eventDate,year,month,day,habitat,countryCode,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,hasCoordinate,species,iucnRedListCategory,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,category_id,metaSubstrate,poisonous,elevation,landcover,biogeographicalRegion
2022-04-04,2022.0,4.0,4.0,park/churchyard,DK,Phyllosticta foliorum (Sacc.) Wikee & Crous,Fungi,Ascomycota,Dothideomycetes,Botryosphaeriales,Phyllostictaceae,Phyllosticta,foliorum,True,Phyllosticta foliorum,NE,leaf or needle litter,55.656185,12.530307,5.0,3752855325,Hovedstaden,København,1-3752855325.JPG,1706,plant material,0,63.0,9.0,continental
2022-04-07,2022.0,4.0,7.0,garden,DK,Ceriospora polygonacearum (Petr.) Piroz. & Morgan-Jones,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Amphisphaeriaceae,Ceriospora,polygonacearum,True,Ceriospora polygonacearum,NE,"dead stems of herbs, grass etc",55.040439,10.539576,5.0,3752855329,Syddanmark,Svendborg,1-3752855329.JPG,292,plant material,0,48.0,12.0,continental
2022-04-07,2022.0,4.0,7.0,garden,DK,Ceriospora polygonacearum (Petr.) Piroz. & Morgan-Jones,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Amphisphaeriaceae,Ceriospora,polygonacearum,True,Ceriospora polygonacearum,NE,"dead stems of herbs, grass etc",55.040439,10.539576,5.0,3752855329,Syddanmark,Svendborg,2-3752855329.JPG,292,plant material,0,48.0,12.0,continental
2022-04-07,2022.0,4.0,7.0,garden,DK,Ceriospora polygonacearum (Petr.) Piroz. & Morgan-Jones,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Amphisphaeriaceae,Ceriospora,polygonacearum,True,Ceriospora polygonacearum,NE,"dead stems of herbs, grass etc",55.040439,10.539576,5.0,3752855329,Syddanmark,Svendborg,3-3752855329.JPG,292,plant material,0,48.0,12.0,continental
2022-04-10,2022.0,4.0,10.0,Thorny scrubland,DK,Discostroma corticola (Fuckel) Brockmann,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Sporocadaceae,Discostroma,corticola,True,Discostroma corticola,NE,dead wood (including bark),55.792684,12.495269,5.0,3752869335,Hovedstaden,Lyngby-Taarbæk,0-3752869335.JPG,722,wood,0,79.0,12.0,continental
2022-04-08,2022.0,4.0,8.0,hedgerow,DK,Lophiostoma viridarium Cooke,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Lophiostomataceae,Lophiostoma,viridarium,True,Lophiostoma viridarium,NE,dead wood (including bark),55.643935,12.56362,50.0,3752855331,Hovedstaden,København,1-3752855331.JPG,1319,wood,0,71.0,10.0,continental
2022-04-13,2022.0,4.0,13.0,other habitat,DK,Penicillium italicum Wehmer,Fungi,Ascomycota,Eurotiomycetes,Eurotiales,Aspergillaceae,Penicillium,italicum,True,Penicillium italicum,NE,fruits,55.810158,12.348245,20.0,3756034310,Hovedstaden,Furesø,1-3756034310.JPG,1596,plant material,0,80.0,9.0,continental
2022-04-14,2022.0,4.0,14.0,park/churchyard,DK,Myriolecis sambuci (Pers.) Clem.,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Lecanoraceae,Polyozosia,sambuci,True,Polyozosia sambuci,NE,bark of living trees,56.190386,10.193102,5.0,3756024311,Midtjylland,Århus,0-3756024311.JPG,1478,wood,0,90.0,1.0,continental
2022-04-14,2022.0,4.0,14.0,park/churchyard,DK,Myriolecis sambuci (Pers.) Clem.,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Lecanoraceae,Polyozosia,sambuci,True,Polyozosia sambuci,NE,bark of living trees,56.190386,10.193102,5.0,3756024311,Midtjylland,Århus,1-3756024311.JPG,1478,wood,0,90.0,1.0,continental
2022-04-12,2022.0,4.0,12.0,Deciduous woodland,DK,Chaenotheca brachypoda (Ach.) Tibell,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,brachypoda,True,Chaenotheca brachypoda,NE,bark of living trees,56.06873,12.550739,50.0,4847336684,Hovedstaden,Helsingør,0-4847336684.JPG,297,wood,0,65.0,1.0,continental
2022-04-12,2022.0,4.0,12.0,Deciduous woodland,DK,Chaenotheca brachypoda (Ach.) Tibell,Fungi,Ascomycota,Coniocybomycetes,Coniocybales,Coniocybaceae,Chaenotheca,brachypoda,True,Chaenotheca brachypoda,NE,bark of living trees,56.06873,12.550739,50.0,4847336684,Hovedstaden,Helsingør,1-4847336684.JPG,297,wood,0,65.0,1.0,continental
2022-04-15,2022.0,4.0,15.0,roof,DK,Exarmidium inclusum (Pers.) Aptroot,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hyponectriaceae,Exarmidium,inclusum,True,Exarmidium inclusum,NE,dead wood (including bark),55.790524,12.496889,5.0,4100088406,Hovedstaden,Lyngby-Taarbæk,0-4100088406.JPG,847,wood,0,101.0,12.0,continental
2022-04-15,2022.0,4.0,15.0,roof,DK,Exarmidium inclusum (Pers.) Aptroot,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hyponectriaceae,Exarmidium,inclusum,True,Exarmidium inclusum,NE,dead wood (including bark),55.790524,12.496889,5.0,4100088406,Hovedstaden,Lyngby-Taarbæk,1-4100088406.JPG,847,wood,0,101.0,12.0,continental
2022-04-15,2022.0,4.0,15.0,roof,DK,Exarmidium inclusum (Pers.) Aptroot,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hyponectriaceae,Exarmidium,inclusum,True,Exarmidium inclusum,NE,dead wood (including bark),55.790524,12.496889,5.0,4100088406,Hovedstaden,Lyngby-Taarbæk,4-4100088406.JPG,847,wood,0,101.0,12.0,continental
2022-04-15,2022.0,4.0,15.0,roof,DK,Exarmidium inclusum (Pers.) Aptroot,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hyponectriaceae,Exarmidium,inclusum,True,Exarmidium inclusum,NE,dead wood (including bark),55.790524,12.496889,5.0,4100088406,Hovedstaden,Lyngby-Taarbæk,5-4100088406.JPG,847,wood,0,101.0,12.0,continental
2022-04-15,2022.0,4.0,15.0,roof,DK,Exarmidium inclusum (Pers.) Aptroot,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hyponectriaceae,Exarmidium,inclusum,True,Exarmidium inclusum,NE,dead wood (including bark),55.790524,12.496889,5.0,4100088406,Hovedstaden,Lyngby-Taarbæk,6-4100088406.JPG,847,wood,0,101.0,12.0,continental
2022-04-21,2022.0,4.0,21.0,Bog woodland,DK,Physalospora scirpi (Gutner) Arx,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hyponectriaceae,Physalospora,scirpi,True,Physalospora scirpi,NE,"dead stems of herbs, grass etc",55.777563,12.478744,25.0,3756024332,Hovedstaden,Lyngby-Taarbæk,1-3756024332.JPG,1709,plant material,0,90.0,12.0,continental
2022-04-21,2022.0,4.0,21.0,Bog woodland,DK,Physalospora scirpi (Gutner) Arx,Fungi,Ascomycota,Sordariomycetes,Xylariales,Hyponectriaceae,Physalospora,scirpi,True,Physalospora scirpi,NE,"dead stems of herbs, grass etc",55.777563,12.478744,25.0,3756024332,Hovedstaden,Lyngby-Taarbæk,3-3756024332.JPG,1709,plant material,0,90.0,12.0,continental
2022-04-23,2022.0,4.0,23.0,Bog woodland,DK,Puccinia albescens Grev.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,albescens,True,Puccinia albescens,NE,living leaves,55.96299,12.347307,25.0,3758564311,Hovedstaden,Hillerød,0-3758564311.JPG,1869,plant material,0,80.0,12.0,continental
2022-04-23,2022.0,4.0,23.0,Bog woodland,DK,Puccinia albescens Grev.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,albescens,True,Puccinia albescens,NE,living leaves,55.96299,12.347307,25.0,3758564311,Hovedstaden,Hillerød,1-3758564311.JPG,1869,plant material,0,80.0,12.0,continental
2022-04-28,2022.0,4.0,28.0,park/churchyard,DK,Chaetomium elatum Kunze,Fungi,Ascomycota,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,elatum,True,Chaetomium elatum,NE,"stems of herbs, grass etc",55.71326,12.549185,50.0,3763737310,Hovedstaden,København,0-3763737310.JPG,303,plant material,0,66.0,12.0,continental
2022-04-28,2022.0,4.0,28.0,park/churchyard,DK,Chaetomium elatum Kunze,Fungi,Ascomycota,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,elatum,True,Chaetomium elatum,NE,"stems of herbs, grass etc",55.71326,12.549185,50.0,3763737310,Hovedstaden,København,4-3763737310.JPG,303,plant material,0,66.0,12.0,continental
2022-04-28,2022.0,4.0,28.0,park/churchyard,DK,Chaetomium elatum Kunze,Fungi,Ascomycota,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,elatum,True,Chaetomium elatum,NE,"stems of herbs, grass etc",55.71326,12.549185,50.0,3763737310,Hovedstaden,København,5-3763737310.JPG,303,plant material,0,66.0,12.0,continental
2022-05-01,2022.0,5.0,1.0,bog,DK,Lichenopeltella ammophilae (J.P.Ellis) P.M.Kirk & Minter,Fungi,Ascomycota,Dothideomycetes,Microthyriales,Microthyriaceae,Lichenopeltella,ammophilae,True,Lichenopeltella ammophilae,NE,"dead stems of herbs, grass etc",55.799038,12.546529,25.0,4100092397,Hovedstaden,Lyngby-Taarbæk,2-4100092397.JPG,1309,plant material,0,85.0,5.0,continental
2022-05-01,2022.0,5.0,1.0,bog,DK,Lichenopeltella ammophilae (J.P.Ellis) P.M.Kirk & Minter,Fungi,Ascomycota,Dothideomycetes,Microthyriales,Microthyriaceae,Lichenopeltella,ammophilae,True,Lichenopeltella ammophilae,NE,"dead stems of herbs, grass etc",55.799038,12.546529,25.0,4100092397,Hovedstaden,Lyngby-Taarbæk,4-4100092397.JPG,1309,plant material,0,85.0,5.0,continental
2022-05-01,2022.0,5.0,1.0,Unmanaged deciduous woodland,DK,Phlyctis agelaea (Ach.) Flot.,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Phlyctidaceae,Phlyctis,agelaea,True,Phlyctis agelaea,NE,bark of living trees,56.523678,8.424134,10.0,3763727310,Midtjylland,Lemvig,1-3763727310.JPG,1680,wood,0,24.0,14.0,atlantic
2022-05-01,2022.0,5.0,1.0,Unmanaged deciduous woodland,DK,Phlyctis agelaea (Ach.) Flot.,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Phlyctidaceae,Phlyctis,agelaea,True,Phlyctis agelaea,NE,bark of living trees,56.523678,8.424134,10.0,3763727310,Midtjylland,Lemvig,2-3763727310.JPG,1680,wood,0,24.0,14.0,atlantic
2022-05-06,2022.0,5.0,6.0,roadside,DK,Podosphaera fugax (Penz. & Sacc.) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,fugax,True,Podosphaera fugax,NE,living leaves,56.542377,8.304335,5.0,3763727320,Midtjylland,Lemvig,0-3763727320.JPG,1771,plant material,0,34.0,9.0,atlantic
2022-05-06,2022.0,5.0,6.0,roadside,DK,Podosphaera fugax (Penz. & Sacc.) U.Braun & S.Takam.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Podosphaera,fugax,True,Podosphaera fugax,NE,living leaves,56.542377,8.304335,5.0,3763727320,Midtjylland,Lemvig,2-3763727320.JPG,1771,plant material,0,34.0,9.0,atlantic
2022-05-06,2022.0,5.0,6.0,Bog woodland,DK,Rutola graminis (Desm. ex Fr.) J.L.Crane & Schokn.,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Torulaceae,Rutola,graminis,True,Rutola graminis,NE,"dead stems of herbs, grass etc",55.777297,12.47005,75.0,3770026303,Hovedstaden,Lyngby-Taarbæk,1-3770026303.JPG,2025,plant material,0,99.0,12.0,continental
2022-05-09,2022.0,5.0,9.0,Mixed woodland (with coniferous and deciduous trees),DK,Puccinia singularis Magnus,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,singularis,True,Puccinia singularis,NE,"living stems of herbs, grass etc",55.218645,11.677995,25.0,3770016308,Sjælland,Næstved,0-3770016308.JPG,1893,plant material,0,61.0,12.0,continental
2022-05-09,2022.0,5.0,9.0,Mixed woodland (with coniferous and deciduous trees),DK,Puccinia singularis Magnus,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,singularis,True,Puccinia singularis,NE,"living stems of herbs, grass etc",55.218645,11.677995,25.0,3770016308,Sjælland,Næstved,2-3770016308.JPG,1893,plant material,0,61.0,12.0,continental
2022-05-11,2022.0,5.0,11.0,Mixed woodland (with coniferous and deciduous trees),DK,Puccinia arenariae (Schumach.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,arenariae,True,Puccinia arenariae,NE,living leaves,56.651054,9.865306,10.0,3770016320,Nordjylland,Mariagerfjord,1-3770016320.JPG,1872,plant material,0,39.0,9.0,continental
2022-05-11,2022.0,5.0,11.0,Mixed woodland (with coniferous and deciduous trees),DK,Puccinia arenariae (Schumach.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,arenariae,True,Puccinia arenariae,NE,living leaves,56.651054,9.865306,10.0,3770016320,Nordjylland,Mariagerfjord,2-3770016320.JPG,1872,plant material,0,39.0,9.0,continental
2022-05-11,2022.0,5.0,11.0,Mixed woodland (with coniferous and deciduous trees),DK,Puccinia arenariae (Schumach.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,arenariae,True,Puccinia arenariae,NE,living leaves,56.651054,9.865306,10.0,3770016320,Nordjylland,Mariagerfjord,5-3770016320.JPG,1872,plant material,0,39.0,9.0,continental
2022-05-14,2022.0,5.0,14.0,"wooded meadow, grazing forest",DK,Chaetomium elatum Kunze,Fungi,Ascomycota,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,elatum,True,Chaetomium elatum,NE,"dead stems of herbs, grass etc",55.920771,10.620947,50.0,3778107308,Midtjylland,Samsø,1-3778107308.JPG,303,plant material,0,15.0,13.0,continental
2022-05-14,2022.0,5.0,14.0,"wooded meadow, grazing forest",DK,Chaetomium elatum Kunze,Fungi,Ascomycota,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,elatum,True,Chaetomium elatum,NE,"dead stems of herbs, grass etc",55.920771,10.620947,50.0,3778107308,Midtjylland,Samsø,2-3778107308.JPG,303,plant material,0,15.0,13.0,continental
2022-05-14,2022.0,5.0,14.0,"wooded meadow, grazing forest",DK,Chaetomium elatum Kunze,Fungi,Ascomycota,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,elatum,True,Chaetomium elatum,NE,"dead stems of herbs, grass etc",55.920771,10.620947,50.0,3778107308,Midtjylland,Samsø,5-3778107308.JPG,303,plant material,0,15.0,13.0,continental
2022-05-14,2022.0,5.0,14.0,"wooded meadow, grazing forest",DK,Chaetomium elatum Kunze,Fungi,Ascomycota,Sordariomycetes,Sordariales,Chaetomiaceae,Chaetomium,elatum,True,Chaetomium elatum,NE,"dead stems of herbs, grass etc",55.920771,10.620947,50.0,3778107308,Midtjylland,Samsø,6-3778107308.JPG,303,plant material,0,15.0,13.0,continental
2022-05-13,2022.0,5.0,13.0,coniferous woodland/plantation,DK,Trapeliopsis flexuosa (Fr.) Coppins & P.James,Fungi,Ascomycota,Lecanoromycetes,Baeomycetales,Trapeliaceae,Trapeliopsis,flexuosa,True,Trapeliopsis flexuosa,NE,dead wood (including bark),56.617946,10.027623,10.0,3778115316,Nordjylland,Mariagerfjord,0-3778115316.JPG,2241,wood,0,46.0,9.0,continental
2022-05-21,2022.0,5.0,21.0,heath,DK,Bachmanniomyces uncialicola (Zopf) D.Hawksw.,Fungi,Ascomycota,Lecanoromycetes,,,Bachmanniomyces,uncialicola,True,Bachmanniomyces uncialicola,NE,lichens,56.464115,8.333829,10.0,3778115336,Midtjylland,Lemvig,0-3778115336.JPG,164,fungi and mycetozoans,0,19.0,14.0,atlantic
2022-05-22,2022.0,5.0,22.0,Thorny scrubland,DK,Amphisphaerella xylostei (Pers.) Munk,Fungi,Ascomycota,Sordariomycetes,Amphisphaeriales,Amphisphaeriaceae,Amphisphaerella,xylostei,True,Amphisphaerella xylostei,NE,dead wood (including bark),55.609001,12.316928,25.0,3778115337,Sjælland,Greve,2-3778115337.JPG,63,wood,0,89.0,1.0,continental
2022-05-30,2022.0,5.0,30.0,Forest bog,US,Trichaptum biforme (Fr.) Ryvarden,Fungi,Basidiomycota,Agaricomycetes,Hymenochaetales,,Trichaptum,biforme,True,Trichaptum biforme,NE,dead wood (including bark),40.449198,-86.934697,75.0,3803314316,Indiana,Tippecanoe,0-3803314316.JPG,2253,wood,0,,,
2022-05-30,2022.0,5.0,30.0,Forest bog,US,Trichaptum biforme (Fr.) Ryvarden,Fungi,Basidiomycota,Agaricomycetes,Hymenochaetales,,Trichaptum,biforme,True,Trichaptum biforme,NE,dead wood (including bark),40.449198,-86.934697,75.0,3803314316,Indiana,Tippecanoe,1-3803314316.JPG,2253,wood,0,,,
2022-06-02,2022.0,6.0,2.0,Forest bog,US,Trichaptum biforme (Fr.) Ryvarden,Fungi,Basidiomycota,Agaricomycetes,Hymenochaetales,,Trichaptum,biforme,True,Trichaptum biforme,NE,dead wood (including bark),40.452551,-86.935365,11.0,3803330321,Indiana,Tippecanoe,0-3803330321.JPG,2253,wood,0,,,
2022-06-06,2022.0,6.0,6.0,roadside,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,living leaves,55.024763,15.111195,5.0,3806911307,Hovedstaden,Bornholm,2-3806911307.JPG,931,plant material,0,0.0,17.0,continental
2022-06-06,2022.0,6.0,6.0,roadside,DK,Golovinomyces cichoracearum (DC.) V.P.Heluta,Fungi,Ascomycota,Leotiomycetes,Helotiales,Erysiphaceae,Golovinomyces,cichoracearum,True,Golovinomyces cichoracearum,NE,living leaves,55.024763,15.111195,5.0,3806911307,Hovedstaden,Bornholm,3-3806911307.JPG,931,plant material,0,0.0,17.0,continental
2022-06-08,2022.0,6.0,8.0,park/churchyard,DK,Pezicula eucrita (P.Karst.) P.Karst.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Dermateaceae,Pezicula,eucrita,True,Pezicula eucrita,NE,cones,55.484938,9.46892,75.0,3806911321,Syddanmark,Kolding,0-3806911321.JPG,1622,plant material,0,5.0,9.0,continental
2022-06-08,2022.0,6.0,8.0,park/churchyard,DK,Pezicula eucrita (P.Karst.) P.Karst.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Dermateaceae,Pezicula,eucrita,True,Pezicula eucrita,NE,cones,55.484938,9.46892,75.0,3806911321,Syddanmark,Kolding,1-3806911321.JPG,1622,plant material,0,5.0,9.0,continental
2022-06-08,2022.0,6.0,8.0,park/churchyard,DK,Pezicula eucrita (P.Karst.) P.Karst.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Dermateaceae,Pezicula,eucrita,True,Pezicula eucrita,NE,cones,55.484938,9.46892,75.0,3806911321,Syddanmark,Kolding,3-3806911321.JPG,1622,plant material,0,5.0,9.0,continental
2022-06-11,2022.0,6.0,11.0,Forest bog,DK,Lachnum nudipes (Fuckel) Nannf.,Fungi,Ascomycota,Leotiomycetes,Helotiales,Lachnaceae,Lachnum,nudipes,True,Lachnum nudipes,NE,"dead stems of herbs, grass etc",55.938024,12.29939,50.0,3806911336,Hovedstaden,Hillerød,1-3806911336.JPG,1178,plant material,0,124.0,12.0,continental
2022-06-17,2022.0,6.0,17.0,lawn,DK,Podospora setosa (G.Winter) Niessl,Fungi,Ascomycota,Sordariomycetes,Sordariales,Podosporaceae,Triangularia,setosa,True,Triangularia setosa,NE,faeces,55.636451,12.556704,50.0,3815486328,Hovedstaden,København,0-3815486328.JPG,1780,animals,0,61.0,10.0,continental
2022-06-18,2022.0,6.0,18.0,dune,DK,Melampsora repentis Plowr.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Melampsoraceae,Melampsora,repentis,True,Melampsora epitea,NE,living leaves,57.12273,8.90623,50.0,3819294304,Nordjylland,Thisted,0-3819294304.JPG,1376,plant material,0,813.0,8.0,atlantic
2022-06-18,2022.0,6.0,18.0,dune,DK,Melampsora repentis Plowr.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Melampsoraceae,Melampsora,repentis,True,Melampsora epitea,NE,living leaves,57.12273,8.90623,50.0,3819294304,Nordjylland,Thisted,1-3819294304.JPG,1376,plant material,0,813.0,8.0,atlantic
2022-06-18,2022.0,6.0,18.0,dune,DK,Melampsora repentis Plowr.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Melampsoraceae,Melampsora,repentis,True,Melampsora epitea,NE,living leaves,57.12273,8.90623,50.0,3819294304,Nordjylland,Thisted,2-3819294304.JPG,1376,plant material,0,813.0,8.0,atlantic
2022-06-18,2022.0,6.0,18.0,dune,DK,Melampsora repentis Plowr.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Melampsoraceae,Melampsora,repentis,True,Melampsora epitea,NE,living leaves,57.12273,8.90623,50.0,3819294304,Nordjylland,Thisted,3-3819294304.JPG,1376,plant material,0,813.0,8.0,atlantic
2022-06-18,2022.0,6.0,18.0,dune,DK,Melampsora repentis Plowr.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Melampsoraceae,Melampsora,repentis,True,Melampsora epitea,NE,living leaves,57.12273,8.90623,50.0,3819294304,Nordjylland,Thisted,4-3819294304.JPG,1376,plant material,0,813.0,8.0,atlantic
2022-06-18,2022.0,6.0,18.0,dune,DK,Melampsora repentis Plowr.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Melampsoraceae,Melampsora,repentis,True,Melampsora epitea,NE,living leaves,57.12273,8.90623,50.0,3819294304,Nordjylland,Thisted,5-3819294304.JPG,1376,plant material,0,813.0,8.0,atlantic
2022-06-18,2022.0,6.0,18.0,dune,DK,Melampsora repentis Plowr.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Melampsoraceae,Melampsora,repentis,True,Melampsora epitea,NE,living leaves,57.12273,8.90623,50.0,3819294304,Nordjylland,Thisted,6-3819294304.JPG,1376,plant material,0,813.0,8.0,atlantic
2022-06-18,2022.0,6.0,18.0,dune,DK,Melampsora repentis Plowr.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Melampsoraceae,Melampsora,repentis,True,Melampsora epitea,NE,living leaves,57.12273,8.90623,50.0,3819294304,Nordjylland,Thisted,7-3819294304.JPG,1376,plant material,0,813.0,8.0,atlantic
2022-06-19,2022.0,6.0,19.0,bog,DK,"Plectosphaerella alismatis (Oudem.) A.J.L.Phillips, Carlucci & M.L.Raimondo",Fungi,Ascomycota,Sordariomycetes,Glomerellales,Plectosphaerellaceae,Plectosphaerella,alismatis,True,Plectosphaerella alismatis,NE,"living stems of herbs, grass etc",55.747934,11.870834,25.0,3819290302,Hovedstaden,Frederikssund,0-3819290302.JPG,1743,plant material,0,77.0,8.0,continental
2022-06-24,2022.0,6.0,24.0,bog,DK,Comoclathris typhicola (Cooke) Ariyaw. & K.D.Hyde,Fungi,Ascomycota,Dothideomycetes,Pleosporales,Diademaceae,Comoclathris,typhicola,True,Comoclathris typhicola,NE,living leaves,55.77352,12.412409,10.0,3828299302,Hovedstaden,Furesø,1-3828299302.JPG,390,plant material,0,98.0,10.0,continental
2022-06-29,2022.0,6.0,29.0,roadside,DK,Uromyces viciae-fabae (Pers.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,viciae-fabae,True,Uromyces viciae-fabae,NE,living leaves,55.044266,10.560504,10.0,3828290314,Syddanmark,Svendborg,0-3828290314.JPG,2373,plant material,0,64.0,5.0,continental
2022-06-29,2022.0,6.0,29.0,roadside,DK,Uromyces viciae-fabae (Pers.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,viciae-fabae,True,Uromyces viciae-fabae,NE,living leaves,55.044266,10.560504,10.0,3828290314,Syddanmark,Svendborg,1-3828290314.JPG,2373,plant material,0,64.0,5.0,continental
2022-06-29,2022.0,6.0,29.0,roadside,DK,Uromyces viciae-fabae (Pers.) J.Schröt.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Uromyces,viciae-fabae,True,Uromyces viciae-fabae,NE,living leaves,55.044266,10.560504,10.0,3828290314,Syddanmark,Svendborg,2-3828290314.JPG,2373,plant material,0,64.0,5.0,continental
2022-07-02,2022.0,7.0,2.0,Deciduous woodland,DK,Cryptodiscus foveolaris (Rehm) Rehm,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Stictidaceae,Cryptodiscus,foveolaris,True,Cryptodiscus foveolaris,NE,dead wood (including bark),55.651103,12.452212,50.0,3861326301,Hovedstaden,Brøndby,1-3861326301.JPG,608,wood,0,73.0,5.0,continental
2022-07-02,2022.0,7.0,2.0,park/churchyard,DK,Puccinia calcitrapae DC.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,calcitrapae,True,Puccinia calcitrapae,NE,living leaves,56.162798,10.214692,5.0,3861326305,Midtjylland,Århus,0-3861326305.JPG,1875,plant material,0,92.0,8.0,continental
2022-07-02,2022.0,7.0,2.0,park/churchyard,DK,Puccinia calcitrapae DC.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,calcitrapae,True,Puccinia calcitrapae,NE,living leaves,56.162798,10.214692,5.0,3861326305,Midtjylland,Århus,1-3861326305.JPG,1875,plant material,0,92.0,8.0,continental
2022-07-02,2022.0,7.0,2.0,park/churchyard,DK,Puccinia calcitrapae DC.,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Pucciniaceae,Puccinia,calcitrapae,True,Puccinia calcitrapae,NE,living leaves,56.162798,10.214692,5.0,3861326305,Midtjylland,Århus,3-3861326305.JPG,1875,plant material,0,92.0,8.0,continental
2022-07-02,2022.0,7.0,2.0,gravel or clay pit,DK,Coprotus ochraceus (P.Crouan & H.Crouan) Kar.Larsen,Fungi,Ascomycota,Pezizomycetes,Pezizales,,Coprotus,ochraceus,True,Coprotus ochraceus,NE,faeces,54.658035,11.364049,8.0,3863487320,Sjælland,Lolland,3-3863487320.JPG,440,animals,0,0.0,17.0,continental
2022-07-02,2022.0,7.0,2.0,gravel or clay pit,DK,Coprotus ochraceus (P.Crouan & H.Crouan) Kar.Larsen,Fungi,Ascomycota,Pezizomycetes,Pezizales,,Coprotus,ochraceus,True,Coprotus ochraceus,NE,faeces,54.658035,11.364049,8.0,3863487320,Sjælland,Lolland,4-3863487320.JPG,440,animals,0,0.0,17.0,continental
2022-07-02,2022.0,7.0,2.0,gravel or clay pit,DK,Coprotus ochraceus (P.Crouan & H.Crouan) Kar.Larsen,Fungi,Ascomycota,Pezizomycetes,Pezizales,,Coprotus,ochraceus,True,Coprotus ochraceus,NE,faeces,54.658035,11.364049,8.0,3863487320,Sjælland,Lolland,7-3863487320.JPG,440,animals,0,0.0,17.0,continental
2022-07-14,2022.0,7.0,14.0,Acidic oak woodland,DK,Urocystis trientalis (Berk. & Broome) B.Lindeb.,Fungi,Basidiomycota,Ustilaginomycetes,Urocystidales,Urocystidaceae,Urocystis,trientalis,True,Urocystis trientalis,NE,living leaves,56.516416,8.925151,25.0,3863506330,Midtjylland,Skive,0-3863506330.JPG,2360,plant material,0,41.0,12.0,atlantic
