eventDate,year,month,day,habitat,countryCode,hasCoordinate,substrate,latitude,longitude,coorUncert,observationID,region,district,filename,metaSubstrate,elevation,landcover,biogeographicalRegion
2023-08-20,2023.0,8.0,20.0,garden,DK,True,living leaves,56.094455,9.764183,5.0,4465862149,Midtjylland,Skanderborg,0-4465862149.JPG,plant material,52.0,13.0,continental
2023-08-20,2023.0,8.0,20.0,garden,DK,True,living leaves,56.094455,9.764183,5.0,4465862149,Midtjylland,Skanderborg,1-4465862149.JPG,plant material,52.0,13.0,continental
2023-08-20,2023.0,8.0,20.0,garden,DK,True,living leaves,56.094455,9.764183,5.0,4465862149,Midtjylland,Skanderborg,2-4465862149.JPG,plant material,52.0,13.0,continental
2023-08-20,2023.0,8.0,20.0,garden,DK,True,living leaves,56.094455,9.764183,5.0,4465862149,Midtjylland,Skanderborg,3-4465862149.JPG,plant material,52.0,13.0,continental
2023-08-20,2023.0,8.0,20.0,garden,DK,True,living leaves,56.094455,9.764183,5.0,4465862149,Midtjylland,Skanderborg,4-4465862149.JPG,plant material,52.0,13.0,continental
2023-08-23,2023.0,8.0,23.0,coniferous woodland/plantation,DK,True,soil,56.068594,9.200633,15.0,4465862167,Midtjylland,Ikast-Brande,1-4465862167.JPG,jord,12.0,12.0,atlantic
2023-08-23,2023.0,8.0,23.0,coniferous woodland/plantation,DK,True,soil,56.068594,9.200633,15.0,4465862167,Midtjylland,Ikast-Brande,2-4465862167.JPG,jord,12.0,12.0,atlantic
2023-08-23,2023.0,8.0,23.0,coniferous woodland/plantation,DK,True,soil,56.068594,9.200633,15.0,4465862167,Midtjylland,Ikast-Brande,3-4465862167.JPG,jord,12.0,12.0,atlantic
2023-08-23,2023.0,8.0,23.0,coniferous woodland/plantation,DK,True,soil,56.068594,9.200633,15.0,4465862167,Midtjylland,Ikast-Brande,5-4465862167.JPG,jord,12.0,12.0,atlantic
2023-08-23,2023.0,8.0,23.0,coniferous woodland/plantation,DK,True,soil,56.068594,9.200633,15.0,4465862167,Midtjylland,Ikast-Brande,6-4465862167.JPG,jord,12.0,12.0,atlantic
2023-08-23,2023.0,8.0,23.0,coniferous woodland/plantation,DK,True,soil,56.068594,9.200633,15.0,4465862167,Midtjylland,Ikast-Brande,7-4465862167.JPG,jord,12.0,12.0,atlantic
2023-08-24,2023.0,8.0,24.0,park/churchyard,DK,True,living leaves,56.123345,10.216684,10.0,4465862207,Midtjylland,Århus,0-4465862207.JPG,plant material,94.0,5.0,continental
2023-08-24,2023.0,8.0,24.0,park/churchyard,DK,True,living leaves,56.123345,10.216684,10.0,4465862207,Midtjylland,Århus,1-4465862207.JPG,plant material,94.0,5.0,continental
2023-08-29,2023.0,8.0,29.0,park/churchyard,DK,True,"dead stems of herbs, grass etc",55.679836,12.542308,15.0,4465873405,Hovedstaden,Frederiksberg,2-4465873405.JPG,plant material,50.0,12.0,continental
2023-08-30,2023.0,8.0,30.0,park/churchyard,DK,True,soil,55.782625,12.487735,5.0,4465873488,Hovedstaden,Lyngby-Taarbæk,4-4465873488.JPG,jord,77.0,5.0,continental
2023-09-01,2023.0,9.0,1.0,coniferous woodland/plantation,SE,True,soil,62.556303,15.887056,15.0,4465873505,Västernorrland,Ånge,0-4465873505.JPG,jord,299.0,8.0,boreal
2023-09-02,2023.0,9.0,2.0,Forest bog,DK,True,soil,55.778975,12.480493,25.0,4465873540,Hovedstaden,Lyngby-Taarbæk,2-4465873540.JPG,jord,68.0,5.0,continental
2023-09-02,2023.0,9.0,2.0,Forest bog,DK,True,soil,55.778975,12.480493,25.0,4465873540,Hovedstaden,Lyngby-Taarbæk,3-4465873540.JPG,jord,68.0,5.0,continental
2023-09-04,2023.0,9.0,4.0,Deciduous woodland,DK,True,soil,54.856306,11.763954,50.0,4465873598,Sjælland,Guldborgsund,0-4465873598.JPG,jord,7.0,9.0,continental
2023-09-04,2023.0,9.0,4.0,Deciduous woodland,DK,True,soil,54.856306,11.763954,50.0,4465873598,Sjælland,Guldborgsund,1-4465873598.JPG,jord,7.0,9.0,continental
2023-09-04,2023.0,9.0,4.0,Deciduous woodland,DK,True,soil,54.856306,11.763954,50.0,4465873598,Sjælland,Guldborgsund,2-4465873598.JPG,jord,7.0,9.0,continental
2023-09-04,2023.0,9.0,4.0,Deciduous woodland,DK,True,soil,54.856306,11.763954,50.0,4465873598,Sjælland,Guldborgsund,3-4465873598.JPG,jord,7.0,9.0,continental
2023-09-09,2023.0,9.0,9.0,other habitat,GL,True,lichens,69.207237,-51.14565,5.0,4465873884,Qaasuitsup,,0-4465873884.JPG,fungi and mycetozoans,,,
2023-09-09,2023.0,9.0,9.0,other habitat,GL,True,lichens,69.207237,-51.14565,5.0,4465873884,Qaasuitsup,,1-4465873884.JPG,fungi and mycetozoans,,,
2023-09-28,2023.0,9.0,28.0,Unmanaged coniferous woodland,EE,True,mosses,58.936905,24.462278,5.0,4465886371,Rapla,Märjamaa,0-4465886371.JPG,mosses,0.0,17.0,boreal
2023-09-28,2023.0,9.0,28.0,Unmanaged coniferous woodland,EE,True,mosses,58.936905,24.462278,5.0,4465886371,Rapla,Märjamaa,1-4465886371.JPG,mosses,0.0,17.0,boreal
2023-09-28,2023.0,9.0,28.0,Forest bog,DK,True,"stems of herbs, grass etc",54.671709,11.808552,25.0,4465886375,Sjælland,Guldborgsund,1-4465886375.JPG,plant material,0.0,17.0,continental
2023-09-28,2023.0,9.0,28.0,salt meadow,DK,True,soil,55.30275,10.83052,15.0,4465886411,Syddanmark,Nyborg,0-4465886411.JPG,jord,48.0,12.0,continental
2023-09-28,2023.0,9.0,28.0,salt meadow,DK,True,soil,55.30275,10.83052,15.0,4465886411,Syddanmark,Nyborg,2-4465886411.JPG,jord,48.0,12.0,continental
2023-09-28,2023.0,9.0,28.0,salt meadow,DK,True,soil,55.30275,10.83052,15.0,4465886411,Syddanmark,Nyborg,6-4465886411.JPG,jord,48.0,12.0,continental
2023-09-29,2023.0,9.0,29.0,dune,DK,True,soil,54.610958,11.456537,23.0,4465886418,Sjælland,Lolland,0-4465886418.JPG,jord,0.0,17.0,continental
2023-10-06,2023.0,10.0,6.0,meadow,DK,True,faeces,55.602354,12.749153,50.0,4465886773,Hovedstaden,Tårnby,0-4465886773.JPG,animals,55.0,17.0,continental
2023-10-09,2023.0,10.0,9.0,natural grassland,DK,True,soil,55.997719,9.196347,15.0,4465886871,Midtjylland,Ikast-Brande,0-4465886871.JPG,jord,14.0,14.0,atlantic
2023-10-09,2023.0,10.0,9.0,natural grassland,DK,True,soil,55.997719,9.196347,15.0,4465886871,Midtjylland,Ikast-Brande,1-4465886871.JPG,jord,14.0,14.0,atlantic
2023-10-11,2023.0,10.0,11.0,coniferous woodland/plantation,DK,True,soil,56.257717,9.729519,15.0,4465886994,Midtjylland,Silkeborg,0-4465886994.JPG,jord,50.0,5.0,continental
2023-10-11,2023.0,10.0,11.0,coniferous woodland/plantation,DK,True,soil,56.257717,9.729519,15.0,4465886994,Midtjylland,Silkeborg,1-4465886994.JPG,jord,50.0,5.0,continental
2023-10-11,2023.0,10.0,11.0,coniferous woodland/plantation,DK,True,soil,56.257717,9.729519,15.0,4465886994,Midtjylland,Silkeborg,2-4465886994.JPG,jord,50.0,5.0,continental
2023-10-11,2023.0,10.0,11.0,coniferous woodland/plantation,DK,True,soil,56.257717,9.729519,15.0,4465886994,Midtjylland,Silkeborg,3-4465886994.JPG,jord,50.0,5.0,continental
2023-10-11,2023.0,10.0,11.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,55.826122,12.471266,4.0,4465887002,Hovedstaden,Rudersdal,0-4465887002.JPG,jord,54.0,12.0,continental
2023-10-11,2023.0,10.0,11.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,55.826122,12.471266,4.0,4465887002,Hovedstaden,Rudersdal,2-4465887002.JPG,jord,54.0,12.0,continental
2023-10-11,2023.0,10.0,11.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,55.826122,12.471266,4.0,4465887002,Hovedstaden,Rudersdal,3-4465887002.JPG,jord,54.0,12.0,continental
2023-10-12,2023.0,10.0,12.0,Deciduous woodland,DK,True,soil,55.822731,12.241993,25.0,4465887012,Hovedstaden,Allerød,0-4465887012.JPG,jord,69.0,12.0,continental
2023-10-14,2023.0,10.0,14.0,Thorny scrubland,DK,True,soil,55.72298,12.495954,5.0,4465887140,Hovedstaden,Gladsaxe,1-4465887140.JPG,jord,71.0,10.0,continental
2023-10-14,2023.0,10.0,14.0,Thorny scrubland,DK,True,soil,55.72298,12.495954,5.0,4465887140,Hovedstaden,Gladsaxe,3-4465887140.JPG,jord,71.0,10.0,continental
2023-10-18,2023.0,10.0,18.0,Deciduous woodland,DK,True,soil,56.012867,12.216042,22.0,4465896335,Hovedstaden,Gribskov,0-4465896335.JPG,jord,76.0,1.0,continental
2023-10-18,2023.0,10.0,18.0,Deciduous woodland,DK,True,soil,56.012867,12.216042,22.0,4465896335,Hovedstaden,Gribskov,1-4465896335.JPG,jord,76.0,1.0,continental
2023-10-17,2023.0,10.0,17.0,roadside,DK,True,soil,55.481419,11.518848,25.0,4465896417,Sjælland,Sorø,1-4465896417.JPG,jord,31.0,10.0,continental
2023-10-17,2023.0,10.0,17.0,roadside,DK,True,soil,55.481419,11.518848,25.0,4465896417,Sjælland,Sorø,2-4465896417.JPG,jord,31.0,10.0,continental
2023-10-17,2023.0,10.0,17.0,roadside,DK,True,soil,55.481419,11.518848,25.0,4465896417,Sjælland,Sorø,3-4465896417.JPG,jord,31.0,10.0,continental
2023-10-17,2023.0,10.0,17.0,roadside,DK,True,soil,55.481419,11.518848,25.0,4465896417,Sjælland,Sorø,6-4465896417.JPG,jord,31.0,10.0,continental
2023-10-20,2023.0,10.0,20.0,natural grassland,DK,True,"stems of herbs, grass etc",55.894554,11.930741,25.0,4465896446,Hovedstaden,Frederikssund,1-4465896446.JPG,plant material,37.0,9.0,continental
2023-10-22,2023.0,10.0,22.0,Unmanaged deciduous woodland,GR,True,soil,39.722397,21.625806,42.0,4465896488,Thessaly and Central Greece,Thessaly,0-4465896488.JPG,jord,0.0,17.0,mediterranean
2023-10-22,2023.0,10.0,22.0,Unmanaged deciduous woodland,GR,True,soil,39.722397,21.625806,42.0,4465896488,Thessaly and Central Greece,Thessaly,1-4465896488.JPG,jord,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,soil,39.554953,21.486795,54.0,4465896634,Thessaly and Central Greece,Thessaly,0-4465896634.JPG,jord,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,soil,39.557911,21.485776,64.0,4465896649,Thessaly and Central Greece,Thessaly,0-4465896649.JPG,jord,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,soil,39.557911,21.485776,64.0,4465896649,Thessaly and Central Greece,Thessaly,1-4465896649.JPG,jord,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,coniferous woodland/plantation,GR,True,soil,39.557911,21.485776,64.0,4465896649,Thessaly and Central Greece,Thessaly,2-4465896649.JPG,jord,0.0,17.0,mediterranean
2023-10-25,2023.0,10.0,25.0,natural grassland,DK,True,soil,56.147056,9.628143,50.0,4465896661,Midtjylland,Silkeborg,0-4465896661.JPG,jord,37.0,9.0,continental
2023-10-22,2023.0,10.0,22.0,Unmanaged deciduous woodland,GR,True,soil,39.722503,21.621609,50.0,4465896673,Thessaly and Central Greece,Thessaly,0-4465896673.JPG,jord,0.0,17.0,mediterranean
2023-10-22,2023.0,10.0,22.0,Unmanaged deciduous woodland,GR,True,soil,39.722503,21.621609,50.0,4465896673,Thessaly and Central Greece,Thessaly,1-4465896673.JPG,jord,0.0,17.0,mediterranean
2023-10-26,2023.0,10.0,26.0,Thorny scrubland,GR,True,dead wood (including bark),39.788272,21.645097,15.0,4465896676,Thessaly and Central Greece,Thessaly,0-4465896676.JPG,wood,71.0,9.0,mediterranean
2023-10-27,2023.0,10.0,27.0,Mixed woodland (with coniferous and deciduous trees),GR,True,dead wood (including bark),39.293751,21.775238,48.0,4465896726,Thessaly and Central Greece,Thessaly,0-4465896726.JPG,wood,567.0,12.0,mediterranean
2023-10-27,2023.0,10.0,27.0,Mixed woodland (with coniferous and deciduous trees),GR,True,dead wood (including bark),39.293751,21.775238,48.0,4465896726,Thessaly and Central Greece,Thessaly,1-4465896726.JPG,wood,567.0,12.0,mediterranean
2023-10-27,2023.0,10.0,27.0,park/churchyard,DK,True,living leaves,55.702159,12.55974,5.0,4465896909,Hovedstaden,København,1-4465896909.JPG,plant material,59.0,12.0,continental
2023-11-02,2023.0,11.0,2.0,roadside,DK,True,lichens,55.717388,12.561606,5.0,4465896997,Hovedstaden,København,2-4465896997.JPG,fungi and mycetozoans,54.0,12.0,continental
2023-11-05,2023.0,11.0,5.0,Deciduous woodland,DK,True,soil,55.820606,12.506867,15.0,4465897164,Hovedstaden,Rudersdal,0-4465897164.JPG,jord,55.0,13.0,continental
2023-11-05,2023.0,11.0,5.0,Deciduous woodland,DK,True,soil,55.820606,12.506867,15.0,4465897164,Hovedstaden,Rudersdal,1-4465897164.JPG,jord,55.0,13.0,continental
2023-11-06,2023.0,11.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,55.767008,12.420599,64.0,4465897198,Hovedstaden,Gladsaxe,0-4465897198.JPG,jord,86.0,12.0,continental
2023-11-06,2023.0,11.0,6.0,Mixed woodland (with coniferous and deciduous trees),DK,True,soil,55.767008,12.420599,64.0,4465897198,Hovedstaden,Gladsaxe,1-4465897198.JPG,jord,86.0,12.0,continental
2023-11-12,2023.0,11.0,12.0,other habitat,DK,True,soil,55.926966,12.265135,50.0,4465906452,Hovedstaden,Hillerød,0-4465906452.JPG,jord,88.0,1.0,continental
2023-11-12,2023.0,11.0,12.0,other habitat,DK,True,soil,55.926966,12.265135,50.0,4465906452,Hovedstaden,Hillerød,1-4465906452.JPG,jord,88.0,1.0,continental
2023-11-12,2023.0,11.0,12.0,other habitat,DK,True,soil,55.926966,12.265135,50.0,4465906452,Hovedstaden,Hillerød,2-4465906452.JPG,jord,88.0,1.0,continental
2023-11-12,2023.0,11.0,12.0,other habitat,DK,True,soil,55.926966,12.265135,50.0,4465906452,Hovedstaden,Hillerød,3-4465906452.JPG,jord,88.0,1.0,continental
2023-11-12,2023.0,11.0,12.0,other habitat,DK,True,soil,55.926966,12.265135,50.0,4465906452,Hovedstaden,Hillerød,4-4465906452.JPG,jord,88.0,1.0,continental
2023-11-12,2023.0,11.0,12.0,other habitat,DK,True,soil,55.926966,12.265135,50.0,4465906452,Hovedstaden,Hillerød,5-4465906452.JPG,jord,88.0,1.0,continental
2023-11-12,2023.0,11.0,12.0,other habitat,DK,True,soil,55.926966,12.265135,50.0,4465906452,Hovedstaden,Hillerød,6-4465906452.JPG,jord,88.0,1.0,continental
2023-11-12,2023.0,11.0,12.0,other habitat,DK,True,soil,55.926966,12.265135,50.0,4465906452,Hovedstaden,Hillerød,7-4465906452.JPG,jord,88.0,1.0,continental
2023-11-13,2023.0,11.0,13.0,park/churchyard,DK,True,wood and roots of living trees,55.690867,12.545704,25.0,4465906534,Hovedstaden,København,1-4465906534.JPG,wood,58.0,14.0,continental
2023-11-18,2023.0,11.0,18.0,Thorny scrubland,DK,True,soil,55.735006,10.8929,5.0,4465906627,Sjælland,Kalundborg,0-4465906627.JPG,jord,12.0,12.0,continental
2023-10-25,2023.0,10.0,25.0,Mixed woodland (with coniferous and deciduous trees),GR,True,lichens,39.556422,21.486054,10.0,4465906705,Thessaly and Central Greece,Thessaly,0-4465906705.JPG,fungi and mycetozoans,0.0,17.0,mediterranean
2023-11-25,2023.0,11.0,25.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.272527,10.749188,25.0,4465906778,Midtjylland,Syddjurs,0-4465906778.JPG,wood,81.0,12.0,continental
2023-11-28,2023.0,11.0,28.0,park/churchyard,DK,True,dead wood (including bark),56.161242,10.175953,5.0,4847340692,Midtjylland,Århus,0-4847340692.JPG,wood,105.0,1.0,continental
2023-12-17,2023.0,12.0,17.0,Deciduous woodland,DK,True,wood and roots of living trees,55.573055,12.584282,50.0,4847340713,Hovedstaden,Dragør,0-4847340713.JPG,wood,55.0,5.0,continental
2023-12-15,2023.0,12.0,15.0,hedgerow,DK,True,leaf or needle litter,55.970004,10.552536,5.0,4847340714,Midtjylland,Samsø,0-4847340714.JPG,plant material,70.0,12.0,continental
2023-12-12,2023.0,12.0,12.0,salt meadow,DK,True,faeces,55.048458,12.274973,25.0,4847340968,Sjælland,Vordingborg,0-4847340968.JPG,animals,38.0,12.0,continental
2023-12-23,2023.0,12.0,23.0,coniferous woodland/plantation,DK,True,faeces,56.028896,12.024279,75.0,4847341268,Hovedstaden,Gribskov,3-4847341268.JPG,animals,37.0,1.0,continental
2023-01-07,2023.0,1.0,7.0,park/churchyard,DK,True,"dead stems of herbs, grass etc",55.691145,12.58059,25.0,4100090298,Hovedstaden,København,0-4100090298.JPG,plant material,71.0,14.0,continental
2023-01-07,2023.0,1.0,7.0,park/churchyard,DK,True,"dead stems of herbs, grass etc",55.691145,12.58059,25.0,4100090298,Hovedstaden,København,1-4100090298.JPG,plant material,71.0,14.0,continental
2023-01-07,2023.0,1.0,7.0,park/churchyard,DK,True,"dead stems of herbs, grass etc",55.691145,12.58059,25.0,4100090298,Hovedstaden,København,2-4100090298.JPG,plant material,71.0,14.0,continental
2023-01-08,2023.0,1.0,8.0,dune,DK,True,"stems of herbs, grass etc",55.594321,12.363494,5.0,4100099324,Hovedstaden,Ishøj,1-4100099324.JPG,plant material,95.0,12.0,continental
2023-01-10,2023.0,1.0,10.0,Mixed woodland (with coniferous and deciduous trees),DK,True,leaf or needle litter,55.650934,12.454127,50.0,4100096392,Hovedstaden,Brøndby,0-4100096392.JPG,plant material,65.0,12.0,continental
2023-01-09,2023.0,1.0,9.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),55.860526,10.636757,75.0,4100099485,Midtjylland,Samsø,1-4100099485.JPG,wood,71.0,12.0,continental
2023-01-16,2023.0,1.0,16.0,garden,DK,True,dead wood (including bark),55.967146,10.552997,5.0,4100102464,Midtjylland,Samsø,1-4100102464.JPG,wood,59.0,12.0,continental
2023-01-21,2023.0,1.0,21.0,Forest bog,DK,True,fruits,55.809041,12.576996,10.0,4100096626,Hovedstaden,Lyngby-Taarbæk,0-4100096626.JPG,plant material,85.0,1.0,continental
2023-01-24,2023.0,1.0,24.0,Deciduous woodland,DK,True,fungi,55.80227,12.472564,25.0,4100096719,Hovedstaden,Rudersdal,0-4100096719.JPG,fungi and mycetozoans,69.0,12.0,continental
2023-01-24,2023.0,1.0,24.0,Deciduous woodland,DK,True,fungi,55.80227,12.472564,25.0,4100096719,Hovedstaden,Rudersdal,1-4100096719.JPG,fungi and mycetozoans,69.0,12.0,continental
2023-02-03,2023.0,2.0,3.0,Thorny scrubland,DK,True,dead wood (including bark),55.596137,12.346652,10.0,4100103834,Sjælland,Greve,3-4100103834.JPG,wood,94.0,12.0,continental
2023-02-06,2023.0,2.0,6.0,Thorny scrubland,DK,True,dead wood (including bark),55.596329,12.305181,10.0,4100096885,Sjælland,Greve,2-4100096885.JPG,wood,63.0,5.0,continental
2023-02-07,2023.0,2.0,7.0,Deciduous woodland,DK,True,dead wood (including bark),55.752616,12.526794,5.0,4100099950,Hovedstaden,Gentofte,0-4100099950.JPG,wood,87.0,5.0,continental
2023-02-09,2023.0,2.0,9.0,park/churchyard,DK,True,dead wood (including bark),55.760628,12.50719,10.0,4100102902,Hovedstaden,Gentofte,0-4100102902.JPG,wood,83.0,5.0,continental
2023-02-09,2023.0,2.0,9.0,park/churchyard,DK,True,dead wood (including bark),55.760628,12.50719,10.0,4100102902,Hovedstaden,Gentofte,3-4100102902.JPG,wood,83.0,5.0,continental
2023-02-10,2023.0,2.0,10.0,Forest bog,DK,True,"dead stems of herbs, grass etc",56.028296,12.020082,50.0,4100103980,Hovedstaden,Halsnæs,0-4100103980.JPG,plant material,33.0,5.0,continental
2023-02-10,2023.0,2.0,10.0,Bog woodland,DK,True,dead wood (including bark),55.771812,12.452248,10.0,4100102925,Hovedstaden,Gladsaxe,1-4100102925.JPG,wood,51.0,12.0,continental
2023-02-10,2023.0,2.0,10.0,Bog woodland,DK,True,dead wood (including bark),55.771812,12.452248,10.0,4100102925,Hovedstaden,Gladsaxe,3-4100102925.JPG,wood,51.0,12.0,continental
2023-02-12,2023.0,2.0,12.0,dune,DK,True,faeces,56.532915,10.807875,25.0,4100100066,Midtjylland,Norddjurs,1-4100100066.JPG,animals,64.0,12.0,continental
2023-02-12,2023.0,2.0,12.0,dune,DK,True,faeces,56.532915,10.807875,25.0,4100100066,Midtjylland,Norddjurs,3-4100100066.JPG,animals,64.0,12.0,continental
2023-02-14,2023.0,2.0,14.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.068146,10.514829,10.0,4100103021,Syddanmark,Svendborg,0-4100103021.JPG,wood,67.0,12.0,continental
2023-02-14,2023.0,2.0,14.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),55.068146,10.514829,10.0,4100103021,Syddanmark,Svendborg,1-4100103021.JPG,wood,67.0,12.0,continental
2023-02-13,2023.0,2.0,13.0,hedgerow,DK,True,dead wood (including bark),55.768453,12.491846,5.0,4465864334,Hovedstaden,Lyngby-Taarbæk,1-4465864334.JPG,wood,78.0,5.0,continental
2023-02-13,2023.0,2.0,13.0,hedgerow,DK,True,dead wood (including bark),55.768453,12.491846,5.0,4465864334,Hovedstaden,Lyngby-Taarbæk,3-4465864334.JPG,wood,78.0,5.0,continental
2023-02-16,2023.0,2.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.204528,10.690822,15.0,4100100106,Midtjylland,Syddjurs,0-4100100106.JPG,wood,72.0,12.0,continental
2023-02-16,2023.0,2.0,16.0,Mixed woodland (with coniferous and deciduous trees),DK,True,dead wood (including bark),56.204528,10.690822,15.0,4100100106,Midtjylland,Syddjurs,3-4100100106.JPG,wood,72.0,12.0,continental
2023-02-18,2023.0,2.0,18.0,Deciduous woodland,DK,True,dead wood (including bark),55.464012,12.15578,25.0,4100104127,Sjælland,Køge,0-4100104127.JPG,wood,60.0,12.0,continental
2023-02-28,2023.0,2.0,28.0,park/churchyard,DK,True,dead wood (including bark),55.758811,12.512404,10.0,4100100271,Hovedstaden,Gentofte,0-4100100271.JPG,wood,85.0,5.0,continental
2023-02-28,2023.0,2.0,28.0,park/churchyard,DK,True,dead wood (including bark),55.758811,12.512404,10.0,4100100271,Hovedstaden,Gentofte,2-4100100271.JPG,wood,85.0,5.0,continental
2023-02-28,2023.0,2.0,28.0,park/churchyard,DK,True,dead wood (including bark),55.758811,12.512404,10.0,4100100271,Hovedstaden,Gentofte,3-4100100271.JPG,wood,85.0,5.0,continental
2023-02-28,2023.0,2.0,28.0,park/churchyard,DK,True,dead wood (including bark),55.758811,12.512404,10.0,4100100271,Hovedstaden,Gentofte,5-4100100271.JPG,wood,85.0,5.0,continental
2023-03-01,2023.0,3.0,1.0,Deciduous woodland,DK,True,bark of living trees,56.096131,10.222083,10.0,4100100278,Midtjylland,Århus,1-4100100278.JPG,wood,72.0,1.0,continental
2023-03-14,2023.0,3.0,14.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),56.945922,9.743712,12.0,4100107429,Nordjylland,Rebild,2-4100107429.JPG,wood,517.0,1.0,continental
2023-03-23,2023.0,3.0,23.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),55.969406,10.530556,5.0,4100111493,Midtjylland,Samsø,0-4100111493.JPG,wood,75.0,12.0,continental
2023-03-23,2023.0,3.0,23.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),55.969406,10.530556,5.0,4100111493,Midtjylland,Samsø,2-4100111493.JPG,wood,75.0,12.0,continental
2023-03-23,2023.0,3.0,23.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),55.969406,10.530556,5.0,4100111493,Midtjylland,Samsø,4-4100111493.JPG,wood,75.0,12.0,continental
2023-03-26,2023.0,3.0,26.0,Unmanaged deciduous woodland,DK,True,dead wood (including bark),55.563471,11.88916,25.0,4100111542,Sjælland,Lejre,1-4100111542.JPG,wood,52.0,12.0,continental
2023-04-02,2023.0,4.0,2.0,Unmanaged coniferous woodland,DK,True,leaf or needle litter,55.933674,10.593155,75.0,4100111644,Midtjylland,Samsø,2-4100111644.JPG,plant material,45.0,1.0,continental
2023-04-09,2023.0,4.0,9.0,Deciduous woodland,DK,True,"stems of herbs, grass etc",56.002221,12.554935,10.0,4100107769,Hovedstaden,Helsingør,0-4100107769.JPG,plant material,61.0,5.0,continental
2023-04-09,2023.0,4.0,9.0,Deciduous woodland,DK,True,"stems of herbs, grass etc",56.002221,12.554935,10.0,4100107769,Hovedstaden,Helsingør,2-4100107769.JPG,plant material,61.0,5.0,continental
2023-04-15,2023.0,4.0,15.0,Bog woodland,DK,True,fruits,55.6267,12.54467,25.0,4100105771,Hovedstaden,København,0-4100105771.JPG,plant material,102.0,12.0,continental
2023-04-17,2023.0,4.0,17.0,Deciduous woodland,DK,True,dead wood (including bark),56.182087,10.182679,5.0,4100105795,Midtjylland,Århus,0-4100105795.JPG,wood,117.0,1.0,continental
2023-04-17,2023.0,4.0,17.0,Deciduous woodland,DK,True,dead wood (including bark),56.182087,10.182679,5.0,4100105795,Midtjylland,Århus,4-4100105795.JPG,wood,117.0,1.0,continental
2023-04-20,2023.0,4.0,20.0,Forest bog,DK,True,"dead stems of herbs, grass etc",55.033433,8.730492,75.0,4100107929,Syddanmark,Tønder,0-4100107929.JPG,plant material,0.0,17.0,atlantic
2023-04-29,2023.0,4.0,29.0,Deciduous woodland,DK,True,wood and roots of living trees,55.657358,12.038279,45.0,4100111890,Sjælland,Roskilde,0-4100111890.JPG,wood,58.0,12.0,continental
2023-04-29,2023.0,4.0,29.0,Deciduous woodland,DK,True,wood and roots of living trees,55.657358,12.038279,45.0,4100111890,Sjælland,Roskilde,1-4100111890.JPG,wood,58.0,12.0,continental
2023-04-28,2023.0,4.0,28.0,heath,DK,True,dead wood (including bark),57.556964,10.350272,50.0,4100111895,Nordjylland,Frederikshavn,0-4100111895.JPG,wood,63.0,9.0,continental
2023-04-28,2023.0,4.0,28.0,heath,DK,True,dead wood (including bark),57.556964,10.350272,50.0,4100111895,Nordjylland,Frederikshavn,1-4100111895.JPG,wood,63.0,9.0,continental
2023-04-28,2023.0,4.0,28.0,heath,DK,True,dead wood (including bark),57.556964,10.350272,50.0,4100111895,Nordjylland,Frederikshavn,2-4100111895.JPG,wood,63.0,9.0,continental
2023-04-28,2023.0,4.0,28.0,heath,DK,True,dead wood (including bark),57.556964,10.350272,50.0,4100111895,Nordjylland,Frederikshavn,3-4100111895.JPG,wood,63.0,9.0,continental
2023-05-05,2023.0,5.0,5.0,park/churchyard,DK,True,dead wood (including bark),55.655898,12.619407,25.0,4169759350,Hovedstaden,København,3-4169759350.JPG,wood,74.0,12.0,continental
2023-05-13,2023.0,5.0,13.0,Thorny scrubland,DK,True,catkins,55.896127,8.214582,5.0,4169760431,Midtjylland,Ringkøbing-Skjern,0-4169760431.JPG,plant material,6.0,13.0,atlantic
2023-05-05,2023.0,5.0,5.0,garden,DK,True,living leaves,56.076308,12.349064,5.0,4169757468,Hovedstaden,Gribskov,0-4169757468.JPG,plant material,29.0,12.0,continental
2023-05-05,2023.0,5.0,5.0,garden,DK,True,living leaves,56.076308,12.349064,5.0,4169757468,Hovedstaden,Gribskov,1-4169757468.JPG,plant material,29.0,12.0,continental
